言語,問題ID,問題名,実際のテストケース数,仕様書記載の14項目との比較,追加実装の有無,実装状況評価
Python,01A,工程能力指数の計算,12,基本14項目のうち12項目実装,なし,△（2項目不足）
Python,01B,年齢分布の集計,11,基本14項目のうち11項目実装,なし,△（3項目不足）
Python,02A,ラングトンのアリ,10,基本14項目のうち10項目実装,なし,△（4項目不足）
Python,02B,ライフゲーム,15,基本14項目＋1項目の追加実装,あり,○（完全実装＋α）
Python,03A,時間単位での接続数の集計,10,基本14項目のうち10項目実装,なし,△（4項目不足）
Python,03B,クラスタリングの実装,11,基本14項目のうち11項目実装,なし,△（3項目不足）
Python,04A,単語の出現回数のカウント,10,基本14項目のうち10項目実装,なし,△（4項目不足）
Python,04B,LRUキャッシュの実装,10,基本14項目のうち10項目実装,なし,△（4項目不足）
Python,05A,商品ごとの売上集計,10,基本14項目のうち10項目実装,なし,△（4項目不足）
Python,05B,サーバーログの解析,11,基本14項目のうち11項目実装,なし,△（3項目不足）
Python,06A,顧客データの重複排除,11,基本14項目のうち11項目実装,なし,△（3項目不足）
Python,06B,商品リストの重複排除,12,基本14項目のうち12項目実装,なし,△（2項目不足）
Python,07A,疑似スコープの実装,11,基本14項目のうち11項目実装,なし,△（3項目不足）
Python,07B,回転寿司屋の席案内システム,16,基本14項目＋2項目の追加実装,あり,○（完全実装＋α）
Python,08A,簡易マークダウンパーサー,14,基本14項目の完全実装,なし,○（完全実装）
Python,08B,偽中国語チェッカー,20,基本14項目＋6項目の追加実装,あり,○（完全実装＋α）
Python,09A,年末年始休暇の日付と日数,11,基本14項目のうち11項目実装,なし,△（3項目不足）
Python,09B,会議室予約システム,13,基本14項目のうち13項目実装,なし,△（1項目不足）
Python,10A,ランレングス符号化,10,基本14項目のうち10項目実装,なし,△（4項目不足）
Python,10B,Hit & Blow,14,基本14項目の完全実装,なし,○（完全実装）
Python,11A,近似値探索,13,基本14項目のうち13項目実装,なし,△（1項目不足）
Python,11B,特定の範囲の個数,15,基本14項目＋1項目の追加実装,あり,○（完全実装＋α）
