カテゴリ番号,問題種別,タイトル,テスト番号,テスト名称(英名),テスト概要,テストの目的,go,java,php,python,rust,typescript
01,A,工程能力指数の計算,1,sample_test_1,サンプルケース1: 平均60.0_標準偏差2.0_規格上限70.0_規格下限50.0,基本的な工程能力指数の計算確認,○,○,○,○,○,○
01,A,工程能力指数の計算,2,sample_test_2,サンプルケース2: 平均50.0_標準偏差1.0_規格上限55.0_規格下限45.0,異なる値での工程能力指数の計算確認,△,△,○,△,△,○
01,A,工程能力指数の計算,3,sample_test_3,サンプルケース3: 平均55.0_標準偏差2.5_規格上限60.0_規格下限50.0,小数点を含む値での計算確認,○,×,○,△,×,○
01,A,工程能力指数の計算,4,edge_case_very_small_std,標準偏差が非常に小さい場合(0.001),極端に小さい標準偏差での計算確認,○,○,○,○,○,○
01,A,工程能力指数の計算,5,edge_case_large_std,標準偏差が大きい場合(10.0),大きな標準偏差での計算確認,×,○,×,×,○,×
01,A,工程能力指数の計算,6,edge_case_mean_at_boundary,平均値が規格境界値にある場合,境界値での計算確認,×,○,×,×,×,△
01,A,工程能力指数の計算,7,edge_case_narrow_specification,規格幅が狭い場合,狭い規格での計算確認,×,×,○,×,○,×
01,A,工程能力指数の計算,8,boundary_maximum_values,最大値での計算,制約境界での計算確認,×,×,○,×,○,×
01,A,工程能力指数の計算,9,boundary_minimum_values,最小値での計算,制約境界での計算確認,×,×,○,×,×,×
01,A,工程能力指数の計算,10,precision_test_high_precision,高精度計算での検証,計算精度の確認,△,×,×,×,×,×
01,A,工程能力指数の計算,11,precision_test_rounding,丸め誤差の検証,丸め処理の確認,×,×,○,×,×,×
01,A,工程能力指数の計算,12,special_case_identical_bounds,上限下限が同じ場合,特殊ケースの処理確認,○,○,○,○,×,○
01,A,工程能力指数の計算,13,special_case_negative_values,負の値を含む場合,負の値での計算確認,×,○,○,×,○,×
01,A,工程能力指数の計算,14,performance_test_large_data,大量データでの性能テスト,性能要件の確認,○,○,○,○,○,○
01,A,工程能力指数の計算,-,empty_data_error_test,空データでの例外処理テスト,テスト仕様書にない追加テスト,○,×,○,×,×,○
01,A,工程能力指数の計算,-,precision_calculation_test,計算精度の詳細検証,テスト仕様書にない追加テスト,○,×,○,×,×,×
01,A,工程能力指数の計算,-,theoretical_comparison_test,理論値との比較テスト,テスト仕様書にない追加テスト,×,×,○,×,×,×
01,B,年齢分布の集計,1,sample_test_1,サンプルケース1: 基本的な年齢分布,基本的な年齢分布集計の確認,○,○,○,○,○,○
01,B,年齢分布の集計,2,sample_test_2,サンプルケース2: 複数の年齢層,複数年齢層での集計確認,○,○,○,○,○,○
01,B,年齢分布の集計,3,sample_test_3,サンプルケース3: 境界値を含む年齢,境界値での集計確認,○,○,○,○,○,○
01,B,年齢分布の集計,4,edge_case_empty_list,空の年齢リスト,空データの処理確認,○,○,○,×,○,○
01,B,年齢分布の集計,5,edge_case_single_person,1人のみの年齢,単一データの処理確認,○,○,○,○,○,○
01,B,年齢分布の集計,6,edge_case_all_same_age,全員同じ年齢,同一値での集計確認,○,○,○,○,○,○
01,B,年齢分布の集計,7,edge_case_minimum_age,最小年齢(0歳)のみ,最小値での処理確認,○,○,○,○,○,○
01,B,年齢分布の集計,8,edge_case_maximum_age,最大年齢(100歳)のみ,最大値での処理確認,○,○,○,○,○,○
01,B,年齢分布の集計,9,boundary_test_age_groups,年齢層境界値のテスト,年齢層分類の境界確認,×,×,○,×,×,×
01,B,年齢分布の集計,10,boundary_test_mixed_ages,全年齢層を含むテスト,全年齢層での処理確認,×,×,○,×,×,×
01,B,年齢分布の集計,11,precision_test_large_same_age,同じ年齢の大量データ,大量同一データの処理確認,×,×,○,○,×,×
01,B,年齢分布の集計,12,precision_test_distribution,均等分布での検証,分布パターンの確認,×,×,○,○,×,×
01,B,年齢分布の集計,13,special_case_all_age_groups,全年齢層に均等分布,全年齢層での均等分布確認,×,×,○,×,×,×
01,B,年齢分布の集計,14,performance_test_large_dataset,大量データでの性能テスト,性能要件の確認,○,○,○,○,○,○
01,B,年齢分布の集計,-,two_ages_test,2つの年齢でのテスト,テスト仕様書にない追加テスト,×,×,×,○,×,×
01,B,年齢分布の集計,-,mixed_ages_test,混合年齢での詳細テスト,テスト仕様書にない追加テスト,×,×,×,○,×,×
02,A,ラングトンのアリ,1,sample_test_1,サンプルケース1: 基本的なアリの動き,基本的なアリシミュレーション確認,○,○,○,○,○,○
02,A,ラングトンのアリ,2,sample_test_2,サンプルケース2: 複数ステップの動き,複数ステップでの動作確認,○,○,○,○,○,○
02,A,ラングトンのアリ,3,sample_test_3,サンプルケース3: 境界での動き,境界での動作確認,○,○,○,○,○,○
02,A,ラングトンのアリ,4,edge_case_zero_steps,0ステップの場合,初期状態の確認,○,○,○,○,○,○
02,A,ラングトンのアリ,5,edge_case_one_step,1ステップの場合,最小動作の確認,○,○,○,○,○,○
02,A,ラングトンのアリ,6,edge_case_minimum_grid,最小グリッド(1x1),最小グリッドでの動作確認,×,×,○,×,×,×
02,A,ラングトンのアリ,7,edge_case_corner_start,角からスタート,角からの動作確認,×,×,○,×,×,×
02,A,ラングトンのアリ,8,boundary_test_grid_edge,グリッド境界での動作,境界での動作確認,×,×,○,×,×,×
02,A,ラングトンのアリ,9,boundary_test_large_grid,大きなグリッド(50x50),大きなグリッドでの動作確認,×,×,○,×,×,×
02,A,ラングトンのアリ,10,precision_test_direction_change,方向転換の精度確認,方向転換の正確性確認,×,×,○,×,×,×
02,A,ラングトンのアリ,11,precision_test_state_tracking,状態追跡の精度確認,状態管理の正確性確認,×,×,○,×,×,×
02,A,ラングトンのアリ,12,special_case_all_black,全てのセルが黒の場合,特殊な初期状態での確認,×,×,○,×,×,×
02,A,ラングトンのアリ,13,special_case_pattern_formation,パターン形成の確認,パターン形成の検証,×,×,○,×,×,×
02,A,ラングトンのアリ,14,performance_test_many_steps,大量ステップでの性能テスト,性能要件の確認,×,×,○,×,×,×
02,B,ライフゲーム,1,sample_test_1,サンプルケース1: 基本的なライフゲーム,基本的なライフゲーム確認,○,○,○,○,○,○
02,B,ライフゲーム,2,sample_test_2,サンプルケース2: 複数世代の進化,複数世代での進化確認,○,○,○,○,○,○
02,B,ライフゲーム,3,sample_test_3,サンプルケース3: 安定パターン,安定パターンの確認,○,○,○,×,○,○
02,B,ライフゲーム,4,edge_case_empty_grid,空のグリッド,空グリッドの処理確認,○,○,○,○,○,×
02,B,ライフゲーム,5,edge_case_single_cell,単一セルのみ,単一セルの処理確認,○,○,○,○,○,×
02,B,ライフゲーム,6,edge_case_all_alive,全セルが生存,全生存状態の処理確認,×,×,○,×,×,×
02,B,ライフゲーム,7,edge_case_zero_generations,0世代の場合,初期状態の確認,○,○,○,×,○,×
02,B,ライフゲーム,8,boundary_test_corner_patterns,角のパターン,角での生存ルール確認,×,×,○,×,×,×
02,B,ライフゲーム,9,boundary_test_edge_patterns,端のパターン,端での生存ルール確認,×,×,○,×,×,×
02,B,ライフゲーム,10,precision_test_oscillator,振動パターン,振動パターンの正確性確認,×,×,○,○,×,×
02,B,ライフゲーム,11,precision_test_still_life,静止パターン,静止パターンの正確性確認,×,×,○,○,×,×
02,B,ライフゲーム,12,special_case_glider,グライダーパターン,グライダーの動作確認,×,×,○,×,×,×
02,B,ライフゲーム,13,special_case_block_pattern,ブロックパターン,ブロックパターンの確認,×,×,○,×,×,×
02,B,ライフゲーム,14,performance_test_large_grid,大きなグリッドでの性能テスト,性能要件の確認,×,×,○,×,×,×
03,A,時間単位での接続数の集計,1,sample_test_1,サンプルケース1: 基本的な接続数集計,基本的な接続数集計確認,○,○,○,○,○,○
03,A,時間単位での接続数の集計,2,sample_test_2,サンプルケース2: 複数時間帯,複数時間帯での集計確認,○,○,○,○,○,○
03,A,時間単位での接続数の集計,3,sample_test_3,サンプルケース3: 重複接続,重複接続の処理確認,○,○,○,○,○,○
03,A,時間単位での接続数の集計,4,edge_case_empty_logs,空のログ,空データの処理確認,○,○,○,○,○,○
03,A,時間単位での接続数の集計,5,edge_case_single_connection,単一接続のみ,単一データの処理確認,○,○,○,○,○,○
03,A,時間単位での接続数の集計,6,edge_case_same_time_connections,同時刻の複数接続,同時刻での処理確認,×,×,○,×,×,×
03,A,時間単位での接続数の集計,7,edge_case_midnight_connections,0時の接続,境界時刻での処理確認,×,×,○,×,×,×
03,A,時間単位での接続数の集計,8,boundary_test_23_hour,23時の接続,最大時刻での処理確認,×,×,○,×,×,×
03,A,時間単位での接続数の集計,9,boundary_test_all_hours,全時間帯での接続,全時間帯での処理確認,×,×,○,×,×,×
